leading_item_id,following_item_id,value
OGAFEHLU,RCBZUSIM,40452
VWMBASNE,LRVGFDFM,6574284
WBLJNPZQ,JPBRUTWP,5610610
UGEQLMXM,BTMOEMEP,16957388
UGEQLMXM,HXYSSRXE,4503570
VBYCLTYZ,BLANHGYY,45023
XIPPENFQ,DDEXPPXU,35971
ZCELVYQU,FWUCPMMW,29042
VBYCLTYZ,ANWUJOKX,38134
UGEQLMXM,IGDVVKUD,28262
JBVHSUWY,OKMBFVKS,1855987
OGAFEHLU,ANWUJOKX,39038
ELQGMQWE,FQCLOEXA,1768863
KEUWZRKO,LUENUFGA,3847783
BSRMSVTC,LUENUFGA,3847783
UGEQLMXM,BLANHGYY,44098
DEWLVASR,ZXERAXWP,44406
VWMBASNE,WBLJNPZQ,147952
APQGTRMF,FDXPMYGF,37741
FRHNWLNI,RCBZUSIM,35971
VBYCLTYZ,HXYSSRXE,4503570
QVLMOEYE,ANWUJOKX,38134
OGAFEHLU,VWMBASNE,106109
BJALXPFS,RCBZUSIM,35971
VWMBASNE,CCLHWFWF,14257677
UXSPKBJR,RAWUKQMJ,3786922
UGEQLMXM,DJBLNPNC,29042
VWMBASNE,MIRCVAMV,46649
ZCELVYQU,BLANHGYY,45023
BSRMSVTC,XIFHSOWQ,106294
ZKENOUDA,DEWLVASR,384177
RJGPVEXX,NAQIHUKZ,38134
UXSPKBJR,RCBZUSIM,35971
NZKBIBNU,FRHNWLNI,926433
VBYCLTYZ,FDXPMYGF,35011
DBWLZWNK,BLANHGYY,45023
OGAFEHLU,XUOIQPFL,2804471
OGAFEHLU,DJBLNPNC,29042
ZCELVYQU,FDXPMYGF,34231
VBYCLTYZ,DNMPSKTB,5395839
JBVHSUWY,BEZYMBBT,3952651
DBWLZWNK,WHPUAOID,36587
OGAFEHLU,IGDVVKUD,29542
WQMVCOEM,BJALXPFS,147499
QJQJSWFU,VWMBASNE,99679
BJALXPFS,VMAQSTJE,72894
NZKBIBNU,XIIEJNEE,102806
ELQGMQWE,LLHREMKS,88735
HXYSSRXE,PYZMVUWD,29042
BTMOEMEP,RCBZUSIM,35971
LUENUFGA,MIRCVAMV,46649
WBLJNPZQ,SDWAYPIK,4986732
MBSBZBXA,JERHKLYW,39093
ZKENOUDA,FTSVTTSR,208626
XIPPENFQ,ZGJXVMNI,2959550
RAWUKQMJ,KEUWZRKO,337896
VBYCLTYZ,IGDVVKUD,28262
RJGPVEXX,FITUEHWN,96353
ZGJXVMNI,JSLXRQOK,29042
UGEQLMXM,AXULOHBQ,96353
OKMBFVKS,WBLJNPZQ,145223
ROACSLMG,HXYSSRXE,4503570
UXSPKBJR,HXYSSRXE,4503570
APQGTRMF,DBWLZWNK,208008
APQGTRMF,OKMBFVKS,1856768
BSRMSVTC,OGAFEHLU,38134
UGEQLMXM,SDWAYPIK,4986732
QVLMOEYE,DNMPSKTB,5395839
ZKENOUDA,ZCELVYQU,106261
APQGTRMF,DUCMGGNW,1024703
FTSVTTSR,SAAYMURU,35971
OGAFEHLU,LRVGFDFM,6575254
WBLJNPZQ,ATLDMDBO,38997612
ZKENOUDA,XIIEJNEE,101100
WBLJNPZQ,LRVGFDFM,6574284
QVLMOEYE,FDXPMYGF,35011
UGEQLMXM,QVLMOEYE,1223763
VBYCLTYZ,BTMOEMEP,16959798
FQCLOEXA,IGDVVKUD,29042
FQCLOEXA,KJNSOAHR,13570106
FRHNWLNI,UGEQLMXM,230161
OKMBFVKS,JPBRUTWP,5610610
UGEQLMXM,OGAFEHLU,38134
HXYSSRXE,OGAFEHLU,38134
OGAFEHLU,FRHNWLNI,926624
XUOIQPFL,RAWUKQMJ,3785688
HXYSSRXE,BSRMSVTC,329489
WBLJNPZQ,HXYSSRXE,4503570
VBYCLTYZ,DJBLNPNC,28262
OGAFEHLU,FCYBOAXC,115774240
APQGTRMF,JPBRUTWP,5610610
QJQJSWFU,SDWAYPIK,4986732
BTMOEMEP,LRVGFDFM,6659448
LPHPPJUG,ZKENOUDA,352335
DBWLZWNK,BTMOEMEP,16957388
KJNSOAHR,QVLMOEYE,1220253
XUOIQPFL,QVLMOEYE,1220253
LPHPPJUG,RJGPVEXX,571965
ROACSLMG,ANWUJOKX,38134
QVLMOEYE,BLANHGYY,45023
VMAQSTJE,PYZMVUWD,28262
OGAFEHLU,DBWLZWNK,208199
LPHPPJUG,NZKBIBNU,159013
JPBRUTWP,BTMOEMEP,16957388
TGOELCAG,LUENUFGA,3847783
